id,NObeyesdad
28163,Obesity_Type_II
28164,Obesity_Type_III
28165,Obesity_Type_II
28166,Obesity_Type_III
28167,Obesity_Type_I
28168,Obesity_Type_III
28169,Obesity_Type_II
28170,Obesity_Type_II
28171,Obesity_Type_III
28172,Obesity_Type_III
28173,Obesity_Type_III
28174,Obesity_Type_III
28175,Obesity_Type_III
28176,Obesity_Type_I
28177,Obesity_Type_II
28178,Obesity_Type_I
28179,Obesity_Type_II
28180,Obesity_Type_III
28181,Obesity_Type_III
28182,Obesity_Type_III
28183,Obesity_Type_I
28184,Obesity_Type_III
28185,Obesity_Type_III
28186,Obesity_Type_II
28187,Obesity_Type_III
28188,Obesity_Type_II
28189,Obesity_Type_II
28190,Obesity_Type_III
28191,Obesity_Type_III
28192,Obesity_Type_III
28193,Obesity_Type_III
28194,Obesity_Type_III
28195,Obesity_Type_II
28196,Obesity_Type_II
28197,Obesity_Type_III
28198,Obesity_Type_I
28199,Obesity_Type_I
28200,Obesity_Type_III
28201,Obesity_Type_II
28202,Obesity_Type_III
28203,Obesity_Type_I
28204,Obesity_Type_I
28205,Obesity_Type_II
28206,Obesity_Type_III
28207,Obesity_Type_III
28208,Obesity_Type_III
28209,Obesity_Type_II
28210,Obesity_Type_III
28211,Obesity_Type_I
28212,Obesity_Type_III
28213,Obesity_Type_III
28214,Obesity_Type_III
28215,Obesity_Type_I
28216,Obesity_Type_III
28217,Obesity_Type_III
28218,Obesity_Type_II
28219,Obesity_Type_III
28220,Obesity_Type_III
28221,Obesity_Type_I
28222,Obesity_Type_I
28223,Obesity_Type_I
28224,Obesity_Type_II
28225,Obesity_Type_III
28226,Obesity_Type_III
28227,Obesity_Type_III
28228,Obesity_Type_III
28229,Obesity_Type_I
28230,Obesity_Type_III
28231,Obesity_Type_II
28232,Obesity_Type_I
28233,Obesity_Type_I
28234,Obesity_Type_II
28235,Obesity_Type_III
28236,Obesity_Type_II
28237,Obesity_Type_II
28238,Obesity_Type_III
28239,Obesity_Type_III
28240,Obesity_Type_II
28241,Obesity_Type_II
28242,Obesity_Type_III
28243,Obesity_Type_III
28244,Obesity_Type_III
28245,Obesity_Type_II
28246,Obesity_Type_III
28247,Obesity_Type_III
28248,Obesity_Type_III
28249,Obesity_Type_III
28250,Obesity_Type_II
28251,Obesity_Type_III
28252,Obesity_Type_II
28253,Obesity_Type_III
28254,Obesity_Type_III
28255,Obesity_Type_II
28256,Obesity_Type_III
28257,Obesity_Type_III
28258,Obesity_Type_I
28259,Obesity_Type_II
28260,Obesity_Type_II
28261,Obesity_Type_II
28262,Obesity_Type_II
28263,Obesity_Type_II
28264,Obesity_Type_III
28265,Obesity_Type_III
28266,Obesity_Type_III
28267,Obesity_Type_III
28268,Obesity_Type_II
28269,Obesity_Type_III
28270,Obesity_Type_II
28271,Obesity_Type_III
28272,Obesity_Type_III
28273,Obesity_Type_II
28274,Obesity_Type_II
28275,Obesity_Type_III
28276,Obesity_Type_II
28277,Obesity_Type_III
28278,Obesity_Type_III
28279,Obesity_Type_I
28280,Obesity_Type_III
28281,Obesity_Type_III
28282,Obesity_Type_III
28283,Obesity_Type_II
28284,Obesity_Type_II
28285,Obesity_Type_III
28286,Obesity_Type_III
28287,Obesity_Type_II
28288,Obesity_Type_III
28289,Obesity_Type_III
28290,Obesity_Type_I
28291,Obesity_Type_III
28292,Obesity_Type_II
28293,Obesity_Type_II
28294,Obesity_Type_II
28295,Obesity_Type_I
28296,Obesity_Type_III
28297,Obesity_Type_I
28298,Obesity_Type_I
28299,Obesity_Type_III
28300,Obesity_Type_I
28301,Obesity_Type_II
28302,Obesity_Type_III
28303,Obesity_Type_III
28304,Obesity_Type_III
28305,Obesity_Type_III
28306,Obesity_Type_II
28307,Obesity_Type_I
28308,Obesity_Type_III
28309,Obesity_Type_III
28310,Obesity_Type_II
28311,Obesity_Type_II
28312,Obesity_Type_II
28313,Obesity_Type_II
28314,Obesity_Type_III
28315,Obesity_Type_III
28316,Obesity_Type_II
28317,Obesity_Type_III
28318,Obesity_Type_III
28319,Obesity_Type_I
28320,Obesity_Type_II
28321,Obesity_Type_II
28322,Obesity_Type_III
28323,Obesity_Type_II
28324,Obesity_Type_III
28325,Obesity_Type_III
28326,Obesity_Type_III
28327,Obesity_Type_III
28328,Obesity_Type_III
28329,Obesity_Type_III
28330,Obesity_Type_III
28331,Obesity_Type_II
28332,Obesity_Type_II
28333,Obesity_Type_II
28334,Obesity_Type_III
28335,Obesity_Type_III
28336,Obesity_Type_III
28337,Obesity_Type_II
28338,Obesity_Type_III
28339,Obesity_Type_III
28340,Obesity_Type_II
28341,Obesity_Type_III
28342,Obesity_Type_III
28343,Obesity_Type_II
28344,Obesity_Type_III
28345,Obesity_Type_II
28346,Obesity_Type_III
28347,Obesity_Type_III
28348,Obesity_Type_II
28349,Obesity_Type_II
28350,Obesity_Type_III
28351,Obesity_Type_II
28352,Obesity_Type_III
28353,Obesity_Type_III
28354,Obesity_Type_II
28355,Obesity_Type_I
28356,Obesity_Type_I
28357,Obesity_Type_II
28358,Obesity_Type_III
28359,Obesity_Type_III
28360,Obesity_Type_II
28361,Obesity_Type_I
28362,Obesity_Type_II
28363,Obesity_Type_II
28364,Obesity_Type_III
28365,Obesity_Type_III
28366,Obesity_Type_III
28367,Obesity_Type_III
28368,Obesity_Type_III
28369,Obesity_Type_II
28370,Obesity_Type_II
28371,Obesity_Type_III
28372,Obesity_Type_II
28373,Obesity_Type_III
28374,Obesity_Type_II
28375,Obesity_Type_III
28376,Obesity_Type_III
28377,Obesity_Type_III
28378,Obesity_Type_II
28379,Obesity_Type_II
28380,Obesity_Type_II
28381,Obesity_Type_II
28382,Obesity_Type_III
28383,Obesity_Type_II
28384,Obesity_Type_III
28385,Obesity_Type_II
28386,Obesity_Type_III
28387,Obesity_Type_III
28388,Obesity_Type_III
28389,Obesity_Type_III
28390,Obesity_Type_III
28391,Obesity_Type_III
28392,Obesity_Type_III
28393,Obesity_Type_III
28394,Obesity_Type_III
28395,Obesity_Type_III
28396,Obesity_Type_III
28397,Obesity_Type_II
28398,Obesity_Type_III
28399,Obesity_Type_II
28400,Obesity_Type_II
28401,Obesity_Type_II
28402,Obesity_Type_III
28403,Obesity_Type_III
28404,Obesity_Type_III
28405,Obesity_Type_II
28406,Obesity_Type_III
28407,Obesity_Type_I
28408,Obesity_Type_II
28409,Obesity_Type_III
28410,Obesity_Type_III
28411,Obesity_Type_III
28412,Obesity_Type_II
28413,Obesity_Type_I
28414,Obesity_Type_II
28415,Obesity_Type_I
28416,Obesity_Type_II
28417,Obesity_Type_III
28418,Obesity_Type_III
28419,Obesity_Type_III
28420,Obesity_Type_II
28421,Obesity_Type_III
28422,Obesity_Type_II
28423,Obesity_Type_III
28424,Obesity_Type_III
28425,Obesity_Type_III
28426,Obesity_Type_II
28427,Obesity_Type_III
28428,Obesity_Type_II
28429,Obesity_Type_II
28430,Obesity_Type_II
28431,Obesity_Type_III
28432,Obesity_Type_III
28433,Obesity_Type_III
28434,Obesity_Type_II
28435,Obesity_Type_II
28436,Obesity_Type_III
28437,Obesity_Type_II
28438,Obesity_Type_III
28439,Obesity_Type_II
28440,Obesity_Type_III
28441,Obesity_Type_II
28442,Obesity_Type_III
28443,Obesity_Type_III
28444,Obesity_Type_III
28445,Obesity_Type_II
28446,Obesity_Type_III
28447,Obesity_Type_II
28448,Obesity_Type_II
28449,Obesity_Type_III
28450,Obesity_Type_III
28451,Obesity_Type_II
28452,Obesity_Type_III
28453,Obesity_Type_III
28454,Obesity_Type_II
28455,Obesity_Type_III
28456,Obesity_Type_III
28457,Obesity_Type_II
28458,Obesity_Type_I
28459,Obesity_Type_III
28460,Obesity_Type_III
28461,Obesity_Type_I
28462,Obesity_Type_II
28463,Obesity_Type_I
28464,Obesity_Type_III
28465,Obesity_Type_II
28466,Obesity_Type_II
28467,Obesity_Type_III
28468,Obesity_Type_I
28469,Obesity_Type_III
28470,Obesity_Type_I
28471,Obesity_Type_III
28472,Obesity_Type_II
28473,Obesity_Type_II
28474,Obesity_Type_II
28475,Obesity_Type_I
28476,Obesity_Type_II
28477,Obesity_Type_III
28478,Obesity_Type_II
28479,Obesity_Type_III
28480,Obesity_Type_I
28481,Obesity_Type_I
28482,Obesity_Type_I
28483,Obesity_Type_II
28484,Obesity_Type_I
28485,Obesity_Type_III
28486,Obesity_Type_II
28487,Obesity_Type_I
28488,Obesity_Type_III
28489,Obesity_Type_II
28490,Obesity_Type_III
28491,Obesity_Type_III
28492,Obesity_Type_III
28493,Obesity_Type_III
28494,Obesity_Type_III
28495,Obesity_Type_I
28496,Obesity_Type_III
28497,Obesity_Type_I
28498,Obesity_Type_II
28499,Obesity_Type_III
28500,Obesity_Type_III
28501,Obesity_Type_I
28502,Obesity_Type_III
28503,Obesity_Type_II
28504,Obesity_Type_I
28505,Obesity_Type_III
28506,Obesity_Type_I
28507,Obesity_Type_II
28508,Obesity_Type_III
28509,Obesity_Type_III
28510,Obesity_Type_I
28511,Obesity_Type_III
28512,Obesity_Type_II
28513,Obesity_Type_II
28514,Obesity_Type_III
28515,Obesity_Type_II
28516,Obesity_Type_III
28517,Obesity_Type_I
28518,Obesity_Type_III
28519,Obesity_Type_II
28520,Obesity_Type_II
28521,Obesity_Type_III
28522,Obesity_Type_II
28523,Obesity_Type_III
28524,Obesity_Type_III
28525,Obesity_Type_III
28526,Obesity_Type_II
28527,Obesity_Type_II
28528,Obesity_Type_III
28529,Obesity_Type_III
28530,Obesity_Type_III
28531,Obesity_Type_II
28532,Obesity_Type_III
28533,Obesity_Type_II
28534,Obesity_Type_III
28535,Obesity_Type_III
28536,Obesity_Type_II
28537,Obesity_Type_III
28538,Obesity_Type_II
28539,Obesity_Type_III
28540,Obesity_Type_II
28541,Obesity_Type_III
28542,Obesity_Type_I
28543,Obesity_Type_III
28544,Obesity_Type_III
28545,Obesity_Type_I
28546,Obesity_Type_II
28547,Obesity_Type_III
28548,Obesity_Type_II
28549,Obesity_Type_II
28550,Obesity_Type_II
28551,Obesity_Type_III
28552,Obesity_Type_III
28553,Obesity_Type_III
28554,Obesity_Type_III
28555,Obesity_Type_I
28556,Obesity_Type_III
28557,Obesity_Type_III
28558,Obesity_Type_I
28559,Obesity_Type_III
28560,Obesity_Type_III
28561,Obesity_Type_III
28562,Obesity_Type_I
28563,Obesity_Type_II
28564,Obesity_Type_III
28565,Obesity_Type_II
28566,Obesity_Type_III
28567,Obesity_Type_I
28568,Obesity_Type_II
28569,Obesity_Type_III
28570,Obesity_Type_II
28571,Obesity_Type_II
28572,Obesity_Type_II
28573,Obesity_Type_I
28574,Obesity_Type_I
28575,Obesity_Type_III
28576,Obesity_Type_II
28577,Obesity_Type_III
28578,Obesity_Type_II
28579,Obesity_Type_II
28580,Obesity_Type_I
28581,Obesity_Type_II
28582,Obesity_Type_III
28583,Obesity_Type_II
28584,Obesity_Type_II
28585,Obesity_Type_II
28586,Obesity_Type_I
28587,Obesity_Type_I
28588,Obesity_Type_II
28589,Obesity_Type_II
28590,Obesity_Type_III
28591,Obesity_Type_III
28592,Obesity_Type_III
28593,Obesity_Type_III
28594,Obesity_Type_III
28595,Obesity_Type_III
28596,Obesity_Type_I
28597,Obesity_Type_II
28598,Obesity_Type_III
28599,Obesity_Type_I
28600,Obesity_Type_III
28601,Obesity_Type_III
28602,Obesity_Type_III
28603,Obesity_Type_II
28604,Obesity_Type_III
28605,Obesity_Type_I
28606,Obesity_Type_I
28607,Obesity_Type_II
28608,Obesity_Type_II
28609,Obesity_Type_III
28610,Obesity_Type_I
28611,Obesity_Type_III
28612,Obesity_Type_III
28613,Obesity_Type_III
28614,Obesity_Type_II
28615,Obesity_Type_II
28616,Obesity_Type_III
28617,Obesity_Type_II
28618,Obesity_Type_III
28619,Obesity_Type_I
28620,Obesity_Type_III
28621,Obesity_Type_III
28622,Obesity_Type_II
28623,Obesity_Type_III
28624,Obesity_Type_III
28625,Obesity_Type_III
28626,Obesity_Type_II
28627,Obesity_Type_III
28628,Obesity_Type_II
28629,Obesity_Type_II
28630,Obesity_Type_II
28631,Obesity_Type_II
28632,Obesity_Type_II
28633,Obesity_Type_II
28634,Obesity_Type_III
28635,Obesity_Type_III
28636,Obesity_Type_I
28637,Obesity_Type_II
28638,Obesity_Type_II
28639,Obesity_Type_II
28640,Obesity_Type_I
28641,Obesity_Type_I
28642,Obesity_Type_II
28643,Obesity_Type_II
28644,Obesity_Type_III
28645,Obesity_Type_III
28646,Obesity_Type_III
28647,Obesity_Type_III
28648,Obesity_Type_II
28649,Obesity_Type_II
28650,Obesity_Type_I
28651,Obesity_Type_I
28652,Obesity_Type_III
28653,Obesity_Type_II
28654,Obesity_Type_I
28655,Obesity_Type_III
28656,Obesity_Type_I
28657,Obesity_Type_II
28658,Obesity_Type_I
28659,Obesity_Type_I
28660,Obesity_Type_II
28661,Obesity_Type_III
28662,Obesity_Type_III
28663,Obesity_Type_II
28664,Obesity_Type_I
28665,Obesity_Type_II
28666,Obesity_Type_II
28667,Obesity_Type_II
28668,Obesity_Type_II
28669,Obesity_Type_II
28670,Obesity_Type_I
28671,Obesity_Type_II
28672,Obesity_Type_III
28673,Obesity_Type_II
28674,Obesity_Type_III
28675,Obesity_Type_II
28676,Obesity_Type_II
28677,Obesity_Type_III
28678,Obesity_Type_II
28679,Obesity_Type_III
28680,Obesity_Type_III
28681,Obesity_Type_III
28682,Obesity_Type_III
28683,Obesity_Type_II
28684,Obesity_Type_I
28685,Obesity_Type_III
28686,Obesity_Type_III
28687,Obesity_Type_II
28688,Obesity_Type_I
28689,Obesity_Type_II
28690,Obesity_Type_II
28691,Obesity_Type_II
28692,Obesity_Type_III
28693,Obesity_Type_III
28694,Obesity_Type_II
28695,Obesity_Type_III
28696,Obesity_Type_I
28697,Obesity_Type_II
28698,Obesity_Type_III
28699,Obesity_Type_II
28700,Obesity_Type_III
28701,Obesity_Type_III
28702,Obesity_Type_III
28703,Obesity_Type_II
28704,Obesity_Type_I
28705,Obesity_Type_II
28706,Obesity_Type_I
28707,Obesity_Type_III
28708,Obesity_Type_II
28709,Obesity_Type_III
28710,Obesity_Type_I
28711,Obesity_Type_I
28712,Obesity_Type_III
28713,Obesity_Type_II
28714,Obesity_Type_II
28715,Obesity_Type_II
28716,Obesity_Type_II
28717,Obesity_Type_III
28718,Obesity_Type_II
28719,Obesity_Type_II
28720,Obesity_Type_II
28721,Obesity_Type_II
28722,Obesity_Type_III
28723,Obesity_Type_III
28724,Obesity_Type_III
28725,Obesity_Type_I
28726,Obesity_Type_III
28727,Obesity_Type_I
28728,Obesity_Type_III
28729,Obesity_Type_II
28730,Obesity_Type_III
28731,Obesity_Type_II
28732,Obesity_Type_II
28733,Obesity_Type_II
28734,Obesity_Type_II
28735,Obesity_Type_III
28736,Obesity_Type_III
28737,Obesity_Type_II
28738,Obesity_Type_I
28739,Obesity_Type_I
28740,Obesity_Type_II
28741,Obesity_Type_II
28742,Obesity_Type_II
28743,Obesity_Type_I
28744,Obesity_Type_III
28745,Obesity_Type_II
28746,Obesity_Type_II
28747,Obesity_Type_I
28748,Obesity_Type_III
28749,Obesity_Type_III
28750,Obesity_Type_I
28751,Obesity_Type_II
28752,Obesity_Type_III
28753,Obesity_Type_III
28754,Obesity_Type_III
28755,Obesity_Type_III
28756,Obesity_Type_II
28757,Obesity_Type_II
28758,Obesity_Type_III
28759,Obesity_Type_III
28760,Obesity_Type_III
28761,Obesity_Type_III
28762,Obesity_Type_II
28763,Obesity_Type_III
28764,Obesity_Type_III
28765,Obesity_Type_III
28766,Obesity_Type_III
28767,Obesity_Type_II
28768,Obesity_Type_II
28769,Obesity_Type_II
28770,Obesity_Type_III
28771,Obesity_Type_III
28772,Obesity_Type_II
28773,Obesity_Type_III
28774,Obesity_Type_III
28775,Obesity_Type_I
28776,Obesity_Type_I
28777,Obesity_Type_III
28778,Obesity_Type_III
28779,Obesity_Type_II
28780,Obesity_Type_III
28781,Obesity_Type_II
28782,Obesity_Type_II
28783,Obesity_Type_II
28784,Obesity_Type_III
28785,Obesity_Type_I
28786,Obesity_Type_II
28787,Obesity_Type_III
28788,Obesity_Type_III
28789,Obesity_Type_II
28790,Obesity_Type_III
28791,Obesity_Type_II
28792,Obesity_Type_III
28793,Obesity_Type_II
28794,Obesity_Type_II
28795,Obesity_Type_II
28796,Obesity_Type_III
28797,Obesity_Type_III
28798,Obesity_Type_II
28799,Obesity_Type_III
28800,Obesity_Type_III
28801,Obesity_Type_I
28802,Obesity_Type_II
28803,Obesity_Type_III
28804,Obesity_Type_III
28805,Obesity_Type_II
28806,Obesity_Type_III
28807,Obesity_Type_III
28808,Obesity_Type_I
28809,Obesity_Type_III
28810,Obesity_Type_III
28811,Obesity_Type_III
28812,Obesity_Type_III
28813,Obesity_Type_I
28814,Obesity_Type_III
28815,Obesity_Type_III
28816,Obesity_Type_I
28817,Obesity_Type_II
28818,Obesity_Type_II
28819,Obesity_Type_II
28820,Obesity_Type_III
28821,Obesity_Type_II
28822,Obesity_Type_I
28823,Obesity_Type_II
28824,Obesity_Type_III
28825,Obesity_Type_II
28826,Obesity_Type_I
28827,Obesity_Type_III
28828,Obesity_Type_III
28829,Obesity_Type_III
28830,Obesity_Type_I
28831,Obesity_Type_III
28832,Obesity_Type_I
28833,Obesity_Type_II
28834,Obesity_Type_I
28835,Obesity_Type_I
28836,Obesity_Type_III
28837,Obesity_Type_II
28838,Obesity_Type_III
28839,Obesity_Type_III
28840,Obesity_Type_III
28841,Obesity_Type_III
28842,Obesity_Type_III
28843,Obesity_Type_III
28844,Obesity_Type_II
28845,Obesity_Type_I
28846,Obesity_Type_II
28847,Obesity_Type_II
28848,Obesity_Type_III
28849,Obesity_Type_III
28850,Obesity_Type_II
28851,Obesity_Type_III
28852,Obesity_Type_III
28853,Obesity_Type_III
28854,Obesity_Type_II
28855,Obesity_Type_III
28856,Obesity_Type_II
28857,Obesity_Type_III
28858,Obesity_Type_II
28859,Obesity_Type_III
28860,Obesity_Type_III
28861,Obesity_Type_III
28862,Obesity_Type_II
28863,Obesity_Type_III
28864,Obesity_Type_II
28865,Obesity_Type_III
28866,Obesity_Type_II
28867,Obesity_Type_III
28868,Obesity_Type_II
28869,Obesity_Type_III
28870,Obesity_Type_III
28871,Obesity_Type_III
28872,Obesity_Type_I
28873,Obesity_Type_III
28874,Obesity_Type_II
28875,Obesity_Type_III
28876,Obesity_Type_III
28877,Obesity_Type_III
28878,Obesity_Type_II
28879,Obesity_Type_II
28880,Obesity_Type_III
28881,Obesity_Type_II
28882,Obesity_Type_III
28883,Obesity_Type_II
28884,Obesity_Type_I
28885,Obesity_Type_III
28886,Obesity_Type_II
28887,Obesity_Type_I
28888,Obesity_Type_II
28889,Obesity_Type_II
28890,Obesity_Type_II
28891,Obesity_Type_II
28892,Obesity_Type_I
28893,Obesity_Type_I
28894,Obesity_Type_III
28895,Obesity_Type_III
28896,Obesity_Type_I
28897,Obesity_Type_II
28898,Obesity_Type_III
28899,Obesity_Type_III
28900,Obesity_Type_III
28901,Obesity_Type_II
28902,Obesity_Type_I
28903,Obesity_Type_III
28904,Obesity_Type_I
28905,Obesity_Type_III
28906,Obesity_Type_I
28907,Obesity_Type_III
28908,Obesity_Type_III
28909,Obesity_Type_I
28910,Obesity_Type_III
28911,Obesity_Type_III
28912,Obesity_Type_II
28913,Obesity_Type_III
28914,Obesity_Type_I
28915,Obesity_Type_II
28916,Obesity_Type_III
28917,Obesity_Type_III
28918,Obesity_Type_II
28919,Obesity_Type_II
28920,Obesity_Type_III
28921,Obesity_Type_I
28922,Obesity_Type_II
28923,Obesity_Type_I
28924,Obesity_Type_III
28925,Obesity_Type_II
28926,Obesity_Type_I
28927,Obesity_Type_II
28928,Obesity_Type_II
28929,Obesity_Type_III
28930,Obesity_Type_II
28931,Obesity_Type_III
28932,Obesity_Type_I
28933,Obesity_Type_I
28934,Obesity_Type_III
28935,Obesity_Type_III
28936,Obesity_Type_II
28937,Obesity_Type_I
28938,Obesity_Type_III
28939,Obesity_Type_II
28940,Obesity_Type_III
28941,Obesity_Type_II
28942,Obesity_Type_III
28943,Obesity_Type_III
28944,Obesity_Type_II
28945,Obesity_Type_III
28946,Obesity_Type_III
28947,Obesity_Type_II
28948,Obesity_Type_II
28949,Obesity_Type_II
28950,Obesity_Type_II
28951,Obesity_Type_III
28952,Obesity_Type_I
28953,Obesity_Type_III
28954,Obesity_Type_III
28955,Obesity_Type_III
28956,Obesity_Type_III
28957,Obesity_Type_I
28958,Obesity_Type_III
28959,Obesity_Type_III
28960,Obesity_Type_III
28961,Obesity_Type_I
28962,Obesity_Type_III
28963,Obesity_Type_III
28964,Obesity_Type_II
28965,Obesity_Type_I
28966,Obesity_Type_II
28967,Obesity_Type_III
28968,Obesity_Type_II
28969,Obesity_Type_III
28970,Obesity_Type_II
28971,Obesity_Type_II
28972,Obesity_Type_III
28973,Obesity_Type_III
28974,Obesity_Type_I
28975,Obesity_Type_I
28976,Obesity_Type_II
28977,Obesity_Type_II
28978,Obesity_Type_III
28979,Obesity_Type_III
28980,Obesity_Type_II
28981,Obesity_Type_I
28982,Obesity_Type_III
28983,Obesity_Type_II
28984,Obesity_Type_III
28985,Obesity_Type_I
28986,Obesity_Type_III
28987,Obesity_Type_I
28988,Obesity_Type_III
28989,Obesity_Type_III
28990,Obesity_Type_III
28991,Obesity_Type_III
28992,Obesity_Type_III
28993,Obesity_Type_II
28994,Obesity_Type_III
28995,Obesity_Type_II
28996,Obesity_Type_II
28997,Obesity_Type_III
28998,Obesity_Type_II
28999,Obesity_Type_II
29000,Obesity_Type_III
29001,Obesity_Type_II
29002,Obesity_Type_II
29003,Obesity_Type_III
29004,Obesity_Type_II
29005,Obesity_Type_III
29006,Obesity_Type_III
29007,Obesity_Type_III
29008,Obesity_Type_III
29009,Obesity_Type_III
29010,Obesity_Type_III
29011,Obesity_Type_I
29012,Obesity_Type_III
29013,Obesity_Type_II
29014,Obesity_Type_II
29015,Obesity_Type_I
29016,Obesity_Type_III
29017,Obesity_Type_III
29018,Obesity_Type_III
29019,Obesity_Type_I
29020,Obesity_Type_III
29021,Obesity_Type_III
29022,Obesity_Type_I
29023,Obesity_Type_III
29024,Obesity_Type_II
29025,Obesity_Type_III
29026,Obesity_Type_III
29027,Obesity_Type_I
29028,Obesity_Type_III
29029,Obesity_Type_I
29030,Obesity_Type_III
29031,Obesity_Type_III
29032,Obesity_Type_III
29033,Obesity_Type_III
29034,Obesity_Type_III
29035,Obesity_Type_I
29036,Obesity_Type_I
29037,Obesity_Type_II
29038,Obesity_Type_II
29039,Obesity_Type_III
29040,Obesity_Type_II
29041,Obesity_Type_III
29042,Obesity_Type_III
29043,Obesity_Type_III
29044,Obesity_Type_II
29045,Obesity_Type_II
29046,Obesity_Type_III
29047,Obesity_Type_II
29048,Obesity_Type_I
29049,Obesity_Type_I
29050,Obesity_Type_II
29051,Obesity_Type_III
29052,Obesity_Type_II
29053,Obesity_Type_II
29054,Obesity_Type_III
29055,Obesity_Type_III
29056,Obesity_Type_II
29057,Obesity_Type_III
29058,Obesity_Type_III
29059,Obesity_Type_II
29060,Obesity_Type_II
29061,Obesity_Type_III
29062,Obesity_Type_II
29063,Obesity_Type_III
29064,Obesity_Type_III
29065,Obesity_Type_III
29066,Obesity_Type_III
29067,Obesity_Type_III
29068,Obesity_Type_III
29069,Obesity_Type_III
29070,Obesity_Type_II
29071,Obesity_Type_I
29072,Obesity_Type_III
29073,Obesity_Type_II
29074,Obesity_Type_I
29075,Obesity_Type_II
29076,Obesity_Type_I
29077,Obesity_Type_I
29078,Obesity_Type_III
29079,Obesity_Type_III
29080,Obesity_Type_III
29081,Obesity_Type_III
29082,Obesity_Type_III
29083,Obesity_Type_II
29084,Obesity_Type_II
29085,Obesity_Type_III
29086,Obesity_Type_III
29087,Obesity_Type_II
29088,Obesity_Type_III
29089,Obesity_Type_III
29090,Obesity_Type_II
29091,Obesity_Type_II
29092,Obesity_Type_II
29093,Obesity_Type_III
29094,Obesity_Type_II
29095,Obesity_Type_II
29096,Obesity_Type_I
29097,Obesity_Type_III
29098,Obesity_Type_II
29099,Obesity_Type_II
29100,Obesity_Type_III
29101,Obesity_Type_II
29102,Obesity_Type_III
29103,Obesity_Type_III
29104,Obesity_Type_III
